user_id,item_id,timestamp
54097,9587,1524528000
54098,28780,1465862400
54099,12888,1522800000
54100,4180,1484438400
54101,7146,1510012800
54102,36810,1498867200
54103,9955,1488240000
54104,11492,1518652800
54105,5016,1510704000
54106,18362,1524182400
54107,2790,1520726400
54108,5977,1526774400
54109,2286,1506902400
54110,13023,1422230400
54111,2711,1501459200
54112,13274,1530144000
54113,30417,1520985600
54114,388,1434585600
54115,32392,1495843200
54116,38147,1530230400
54117,19675,1533686400
54118,22510,1500940800
54119,29403,1495324800
54120,5203,1509148800
54121,6002,1495584000
54122,7775,1480032000
54123,15563,1492732800
54124,21467,1322006400
54125,19900,1529712000
54126,5502,1479772800
54127,11793,1501891200
54128,30275,1484006400
54129,7100,1502668800
54130,236,1531180800
54131,2520,1503792000
54132,9514,1510358400
54133,4175,1489363200
54134,34892,1527638400
54135,23848,1485561600
54136,1533,1322265600
54137,9756,1499904000
54138,14317,1515196800
54139,21175,1502496000
54140,4612,1506297600
54141,7926,1463702400
54142,39809,1507248000
54143,9624,1327190400
54144,8143,1496102400
54145,32538,1514851200
54146,22368,1445126400
54147,5698,1516406400
54148,11399,1522281600
54149,1069,1480204800
54150,2783,1503446400
54151,652,1519776000
54152,10024,1525996800
54153,9737,1520467200
54154,37237,1479081600
54155,11782,1524960000
54156,18614,1525219200
54157,6848,1525219200
54158,1158,1521072000
54159,8291,1509926400
54160,5349,1484784000
54161,4187,1531612800
54162,6145,1524960000
54163,151,1407110400
54164,24195,1428105600
54165,21605,1493251200
54166,21696,1502236800
54167,2497,1519171200
54168,10024,1525132800
54169,39814,1482278400
54170,233,1478908800
54171,28841,1524096000
54172,768,1493596800
54173,3820,1472256000
54174,34344,1533168000
54175,1846,1492300800
54176,9545,1519084800
54177,27933,1449532800
54178,602,1512432000
54179,33496,1444262400
54180,10342,1443312000
54181,305,1515888000
54182,2072,1466467200
54183,13342,1513209600
54184,3840,1461196800
54185,5559,1521936000
54186,20314,1528416000
54187,35413,1477267200
54188,2491,1506384000
54189,776,1507248000
54190,745,1426377600
54191,3953,1500076800
54192,4541,1487030400
54193,2003,1515110400
54194,1792,1473206400
54195,9260,1442966400
54196,16939,1509926400
54197,20756,1498953600
54198,11780,1533081600
54199,22420,1513900800
54200,7764,1469404800
54201,10421,1515974400
54202,8461,1525910400
54203,16306,1484697600
54204,3902,1503964800
54205,1960,1501372800
54206,17987,1437264000
54207,15068,1502323200
54208,27476,1522022400
54209,4591,1515369600
54210,7393,1445040000
54211,12727,1490918400
54212,19,1426204800
54213,6251,1493510400
54214,6703,1510531200
54215,16034,1492646400
54216,12312,1488585600
54217,1454,1517529600
54218,35654,1471478400
54219,5366,1523232000
54220,13474,1491609600
54221,3291,1516665600
54222,1026,1457049600
54223,24031,1528329600
54224,3019,1521676800
54225,459,1520899200
54226,2502,1527638400
54227,9202,1432944000
54228,6140,1501372800
54229,497,1524441600
54230,6026,1537401600
54231,1835,1483401600
54232,4543,1520726400
54233,4857,1507939200
54234,1143,1469318400
54235,10764,1529625600
54236,4595,1401667200
54237,30550,1525737600
54238,1143,1519257600
54239,15581,1511308800
54240,25485,1435622400
54241,17538,1525305600
54242,6746,1499385600
54243,20276,1426982400
54244,29707,1500508800
54245,2280,1468454400
54246,19355,1520553600
54247,24293,1532995200
54248,14075,1523491200
54249,799,1508630400
54250,28987,1494633600
54251,29900,1494288000
54252,13954,1494201600
54253,11076,1511740800
54254,1079,1453680000
54255,21412,1522886400
54256,4739,1532044800
54257,29155,1510704000
54258,15226,1482451200
54259,2194,1525132800
54260,731,1506988800
54261,8716,1472515200
54262,15517,1489190400
54263,8780,1514419200
54264,2035,1511049600
54265,211,1504828800
54266,29270,1506470400
54267,7179,1492992000
54268,10016,1533513600
54269,34374,1509148800
54270,15691,1485820800
54271,19193,1456790400
54272,7673,1511222400
54273,3858,1532217600
54274,11360,1524700800
54275,2376,1516752000
54276,22854,1501113600
54277,18414,1518048000
54278,3683,1501200000
54279,1261,1485129600
54280,21504,1514419200
54281,15663,1526342400
54282,38695,1498435200
54283,26226,1494460800
54284,16440,1521504000
54285,3879,1503792000
54286,29251,1444780800
54287,32396,1458086400
54288,501,1459123200
54289,19163,1534982400
54290,10645,1519948800
54291,2660,1470182400
54292,14816,1477612800
54293,4211,1526601600
54294,757,1524096000
54295,8629,1419638400
54296,1075,1517961600
54297,9353,1480982400
54298,16369,1480377600
54299,21023,1518566400
54300,31811,1531353600
54301,5971,1506470400
54302,20074,1499558400
54303,8516,1528156800
54304,20937,1451433600
54305,39133,1511136000
54306,14588,1440633600
54307,2121,1506470400
54308,3966,1435190400
54309,18284,1516838400
54310,31832,1516752000
54311,3691,1423958400
54312,31731,1503360000
54313,13763,1412553600
54314,19109,1474502400
54315,11219,1509667200
54316,1388,1492905600
54317,9814,1521936000
54318,510,1491177600
54319,28613,1476057600
54320,26579,1458172800
54321,14935,1510272000
54322,25887,1525564800
54323,1338,1530057600
54324,12207,1490832000
54325,1493,1466985600
54326,1464,1406851200
54327,25609,1421712000
54328,22442,1499299200
54329,637,1473811200
54330,20843,1515974400
54331,3390,1524787200
54332,6543,1527897600
54333,2747,1523577600
54334,2985,1517184000
54335,5113,1486512000
54336,10653,1463961600
54337,18842,1423526400
54338,36668,1522368000
54339,4509,1501113600
54340,2608,1513555200
54341,28932,1514937600
54342,3821,1519430400
54343,182,1521158400
54344,6155,1501372800
54345,9119,1524873600
54346,1344,1478476800
54347,9239,1493510400
54348,497,1525132800
54349,4909,1493424000
54350,6382,1475193600
54351,33155,1526860800
54352,2125,1531958400
54353,7759,1472515200
54354,7923,1472342400
54355,13331,1531180800
54356,24611,1473465600
54357,4177,1512259200
54358,1061,1498348800
54359,6778,1521676800
54360,1668,1474848000
54361,3493,1442448000
54362,3877,1461024000
54363,18466,1516320000
54364,38749,1522800000
54365,6883,1481155200
54366,13506,1516924800
54367,20021,1522540800
54368,1338,1465603200
54369,2747,1420156800
54370,31901,1512259200
54371,38323,1518048000
54372,3529,1451347200
54373,5849,1532390400
54374,5117,1526342400
54375,15006,1521417600
54376,4063,1498262400
54377,12801,1496966400
54378,12759,1474675200
54379,4063,1495411200
54380,4187,1495411200
54381,282,1525737600
54382,16983,1387065600
54383,15649,1523577600
54384,13332,1532131200
54385,7127,1518566400
54386,2748,1512691200
54387,12641,1479772800
54388,7632,1514937600
54389,20472,1519776000
54390,13153,1510876800
54391,8057,1493683200
54392,33427,1528243200
54393,1103,1520899200
54394,11665,1520294400
54395,14131,1534377600
54396,14399,1427414400
54397,3210,1502064000
54398,267,1513123200
54399,4479,1427673600
54400,2619,1478908800
54401,18665,1431129600
54402,5892,1526169600
54403,2985,1516233600
54404,1006,1507420800
54405,139,1520208000
54406,4017,1508544000
54407,4767,1521936000
54408,12825,1519603200
54409,33773,1516838400
54410,16562,1526428800
54411,8530,1462320000
54412,20384,1423872000
54413,1114,1511308800
54414,1646,1527984000
54415,17215,1527465600
54416,3152,1503187200
54417,4954,1523404800
54418,2675,1525046400
54419,21451,1476489600
54420,14943,1500336000
54421,13914,1433116800
54422,27857,1305417600
54423,2607,1494633600
54424,1874,1530057600
54425,18320,1475712000
54426,16438,1487376000
54427,5730,1505692800
54428,2596,1471046400
54429,766,1516924800
54430,17748,1489104000
54431,1879,1310774400
54432,3622,1522022400
54433,4182,1466812800
54434,26193,1403136000
54435,11685,1480896000
54436,7248,1519084800
54437,30238,1309478400
54438,3287,1449273600
54439,1038,1512950400
54440,497,1487894400
54441,17981,1523491200
54442,860,1524528000
54443,18415,1461196800
54444,20373,1537747200
54445,8742,1476230400
54446,15353,1494288000
54447,15781,1517270400
54448,12722,1520294400
54449,1629,1506470400
54450,2309,1469750400
54451,8930,1523750400
54452,673,1524268800
54453,1801,1498176000
54454,4148,1531353600
54455,135,1512518400
54456,11847,1501891200
54457,22027,1482105600
54458,16323,1520985600
54459,24612,1478390400
54460,403,1484352000
54461,7926,1500422400
54462,589,1459900800
54463,9377,1435708800
54464,8231,1516924800
54465,17732,1527120000
54466,11893,1523836800
54467,19044,1485648000
54468,12204,1471910400
54469,20938,1487289600
54470,24870,1509926400
54471,11978,1511827200
54472,39826,1529798400
54473,6411,1509148800
54474,433,1527120000
54475,2884,1507593600
54476,24471,1504137600
54477,17080,1530921600
54478,2210,1530403200
54479,12905,1521244800
54480,469,1468281600
54481,7013,1517184000
54482,2504,1520640000
54483,4854,1475712000
54484,27928,1467676800
54485,9744,1502841600
54486,22033,1513296000
54487,17077,1527292800
54488,3749,1501027200
54489,1506,1407801600
54490,27200,1510704000
54491,11249,1461542400
54492,2967,1515110400
54493,1646,1525305600
54494,13610,1525564800
54495,2803,1506729600
54496,10422,1463011200
54497,1603,1486252800
54498,3505,1529971200
54499,13238,1432684800
54500,34051,1531699200
54501,83,1439856000
54502,32571,1533427200
54503,7128,1523923200
54504,1238,1529107200
54505,10686,1419897600
54506,32195,1519084800
54507,17316,1464825600
54508,10704,1503187200
54509,2233,1497744000
54510,388,1505088000
54511,24689,1528934400
54512,1026,1518998400
54513,5805,1481587200
54514,23984,1508889600
54515,9843,1528243200
54516,12798,1421366400
54517,1052,1471910400
54518,8782,1502064000
54519,19670,1515974400
54520,13666,1499817600
54521,18488,1497139200
54522,6071,1526601600
54523,383,1517961600
54524,3743,1500508800
54525,33945,1529280000
54526,3983,1481414400
54527,2093,1505952000
54528,34987,1523836800
54529,10701,1515715200
54530,12236,1533254400
54531,1878,1480982400
54532,22640,1507507200
54533,14263,1514764800
54534,5324,1493251200
54535,7661,1525132800
54536,3125,1487721600
54537,15658,1527292800
54538,2469,1399248000
54539,7206,1435104000
54540,785,1486944000
54541,28393,1497571200
54542,29167,1530489600
54543,1300,1497225600
54544,19101,1514937600
54545,16553,1513468800
54546,17643,1507075200
54547,13708,1442793600
54548,5401,1508025600
54549,7955,1482105600
54550,2293,1448928000
54551,10622,1434412800
54552,11745,1431907200
54553,13340,1477440000
54554,19504,1486339200
54555,78,1494720000
54556,12042,1532563200
54557,997,1474070400
54558,1756,1492646400
54559,8166,1519084800
54560,30582,1498780800
54561,7667,1485216000
54562,8076,1499558400
54563,4678,1524441600
54564,8962,1506988800
54565,39830,1496188800
54566,10814,1513296000
54567,39214,1490745600
54568,5122,1426809600
54569,16698,1492560000
54570,9159,1438387200
54571,388,1518652800
54572,1433,1516492800
54573,3974,1529884800
54574,22103,1501027200
54575,8914,1524614400
54576,32540,1529625600
54577,27776,1485475200
54578,36197,1526083200
54579,5645,1456444800
54580,403,1492992000
54581,37835,1494892800
54582,1799,1505952000
54583,357,1532217600
54584,14376,1486425600
54585,30685,1521676800
54586,6173,1525996800
54587,30383,1523404800
54588,44,1495843200
54589,6874,1413936000
54590,4008,1525564800
54591,16819,1528329600
54592,8617,1502582400
54593,39832,1513728000
54594,18490,1510012800
54595,17373,1519948800
54596,7118,1441670400
54597,261,1536451200
54598,662,1505779200
54599,29270,1500422400
54600,11233,1436918400
54601,10781,1469491200
54602,12164,1430784000
54603,28974,1525564800
54604,14514,1435449600
54605,25179,1427673600
54606,4063,1491696000
54607,1338,1507334400
54608,19145,1528848000
54609,12691,1470355200
54610,7342,1466985600
54611,17869,1483228800
54612,11317,1407456000
54613,7113,1510531200
54614,8850,1483488000
54615,25574,1529884800
54616,22608,1513468800
54617,4044,1492646400
54618,16708,1446681600
54619,39835,1501372800
54620,18629,1515024000
54621,9613,1517702400
54622,33755,1531008000
54623,36235,1486166400
54624,1498,1503705600
54625,475,1508457600
54626,7650,1494892800
54627,8994,1482019200
54628,3944,1493510400
54629,5594,1531872000
54630,1177,1458518400
54631,7879,1526169600
54632,6050,1530921600
54633,2762,1521504000
54634,4924,1515628800
54635,2589,1524873600
54636,9725,1479945600
54637,22544,1522454400
54638,3307,1536278400
54639,4997,1497744000
54640,766,1507766400
54641,2834,1458950400
54642,8044,1404086400
54643,33057,1455494400
54644,24297,1524268800
54645,38153,1431820800
54646,27000,1479254400
54647,276,1454889600
54648,541,1462579200
54649,677,1490313600
54650,3946,1477785600
54651,21536,1485388800
54652,17165,1335484800
54653,29799,1506816000
54654,8358,1511136000
54655,31242,1522886400
54656,3022,1527724800
54657,6050,1532131200
54658,15,1464739200
54659,222,1516060800
54660,17841,1527379200
54661,4747,1535500800
54662,1596,1497052800
54663,24879,1516492800
54664,2849,1423699200
54665,2053,1453680000
54666,4551,1517011200
54667,2951,1522454400
54668,30622,1519344000
54669,15103,1506124800
54670,21170,1503014400
54671,11656,1507161600
54672,4740,1535155200
54673,2218,1429833600
54674,367,1522108800
54675,5960,1474934400
54676,12148,1470009600
54677,17073,1486166400
54678,1604,1529971200
54679,5905,1519430400
54680,19017,1481846400
54681,15176,1519516800
54682,12211,1512604800
54683,11787,1495238400
54684,47,1452816000
54685,33866,1510704000
54686,20987,1536451200
54687,2207,1465344000
54688,7782,1486425600
54689,1128,1489536000
54690,5167,1523059200
54691,388,1516060800
54692,12585,1530316800
54693,14798,1523750400
54694,13750,1484006400
54695,22461,1526342400
54696,34632,1499904000
54697,706,1524268800
54698,39840,1403049600
54699,21796,1472774400
54700,15888,1498262400
54701,1216,1439337600
54702,470,1508371200
54703,129,1516838400
54704,23515,1468108800
54705,4452,1534204800
54706,5811,1520208000
54707,13754,1515715200
54708,11463,1513641600
54709,195,1489968000
54710,9588,1491436800
54711,806,1425340800
54712,7102,1464652800
54713,6574,1463961600
54714,812,1505347200
54715,4162,1445299200
54716,357,1528588800
54717,21337,1515024000
54718,38583,1492473600
54719,1094,1461888000
54720,393,1504656000
54721,593,1527206400
54722,9919,1484611200
54723,1026,1470873600
54724,5590,1516665600
54725,29383,1497225600
54726,20126,1512604800
54727,6256,1462752000
54728,6159,1491436800
54729,13182,1514073600
54730,5153,1533600000
54731,18667,1509667200
54732,5468,1449273600
54733,328,1520467200
54734,6029,1517184000
54735,6059,1458518400
54736,2729,1498521600
54737,14245,1491523200
54738,17130,1507766400
54739,2362,1515196800
54740,13849,1513036800
54741,3972,1513036800
54742,39845,1406851200
54743,8892,1521676800
54744,3879,1458518400
54745,1520,1530835200
54746,908,1521244800
54747,4020,1521504000
54748,12035,1530403200
54749,15899,1463011200
54750,8818,1489795200
54751,26327,1481846400
54752,47,1454716800
54753,289,1527552000
54754,17181,1509667200
54755,17723,1517097600
54756,3813,1480982400
54757,2701,1513987200
54758,3041,1530057600
54759,17075,1518134400
54760,31207,1528243200
54761,2958,1493596800
54762,14986,1525046400
54763,24108,1520985600
54764,2860,1491955200
54765,27901,1487116800
54766,14407,1519516800
54767,26307,1496016000
54768,342,1515283200
54769,12258,1530835200
54770,1193,1473552000
54771,4591,1508457600
54772,9703,1515715200
54773,20641,1515801600
54774,2525,1507766400
54775,18516,1472601600
54776,5243,1456876800
54777,2791,1521417600
54778,15170,1478304000
54779,1376,1502928000
54780,9488,1528934400
54781,7561,1518480000
54782,250,1515369600
54783,2245,1527638400
54784,21652,1513382400
54785,705,1508284800
54786,23488,1523059200
54787,29959,1527552000
54788,29405,1533686400
54789,24911,1518566400
54790,20085,1518825600
54791,31566,1519171200
54792,4673,1519603200
54793,315,1524614400
54794,20815,1502841600
54795,203,1530057600
54796,188,1499558400
54797,32181,1520294400
54798,21239,1473379200
54799,29705,1476489600
54800,6026,1471737600
54801,27288,1462147200
54802,9839,1473811200
54803,2770,1496275200
54804,26837,1517961600
54805,8136,1501632000
54806,9599,1500940800
54807,7378,1501286400
54808,9425,1529884800
54809,11260,1498521600
54810,2771,1493164800
54811,13099,1493683200
54812,34154,1514505600
54813,27770,1445644800
54814,18606,1523404800
54815,4764,1477526400
54816,7847,1534118400
54817,28911,1475366400
54818,6339,1514505600
54819,11581,1504310400
54820,13488,1506556800
54821,5782,1495152000
54822,7861,1405036800
54823,8916,1428451200
54824,946,1503014400
54825,3042,1486166400
54826,9006,1481760000
54827,32927,1481328000
54828,26577,1480809600
54829,8497,1487980800
54830,37896,1477872000
