user_id,item_id,timestamp
43573,24974,1497312000
43574,3978,1518393600
43575,5162,1423872000
43576,35961,1483574400
43577,13411,1513814400
43578,2816,1524787200
43579,2103,1510185600
43580,20350,1457827200
43581,4686,1471219200
43582,4400,1483920000
43583,19525,1489276800
43584,3708,1473379200
43585,12814,1412035200
43586,14018,1519948800
43587,28791,1458000000
43588,12202,1435708800
43589,12098,1529452800
43590,253,1523318400
43591,11875,1496361600
43592,2568,1457481600
43593,8077,1443571200
43594,1799,1466208000
43595,22233,1515196800
43596,3341,1494806400
43597,24879,1509494400
43598,4113,1389484800
43599,1023,1365465600
43600,2770,1482710400
43601,22071,1414627200
43602,10962,1452556800
43603,9919,1489881600
43604,698,1430352000
43605,677,1475625600
43606,5651,1399939200
43607,12638,1508716800
43608,20641,1481760000
43609,6268,1491436800
43610,8040,1455062400
43611,33496,1453248000
43612,2942,1454889600
43613,11423,1459296000
43614,11893,1441411200
43615,852,1468800000
43616,27,1515628800
43617,486,1472169600
43618,12340,1491955200
43619,12792,1465689600
43620,35011,1428969600
43621,2294,1455753600
43622,30870,1488844800
43623,7646,1463443200
43624,38894,1328918400
43625,1181,1423008000
43626,108,1524096000
43627,23943,1459814400
43628,12512,1358640000
43629,803,1461715200
43630,2149,1500076800
43631,15335,1510876800
43632,1672,1419724800
43633,5299,1486080000
43634,496,1524614400
43635,10445,1414800000
43636,24195,1454803200
43637,23205,1452297600
43638,27497,1498435200
43639,38041,1395878400
43640,27450,1443139200
43641,206,1461542400
43642,25872,1461974400
43643,20801,1434326400
43644,9326,1453248000
43645,24587,1499644800
43646,1420,1505433600
43647,1237,1418860800
43648,4360,1481241600
43649,22338,1459814400
43650,1055,1466467200
43651,9886,1470700800
43652,8687,1500768000
43653,7669,1399680000
43654,3056,1459209600
43655,92,1460332800
43656,25614,1483747200
43657,18220,1453161600
43658,2198,1345334400
43659,182,1479686400
43660,2403,1522368000
43661,8748,1481500800
43662,18138,1518652800
43663,7005,1490832000
43664,7004,1487721600
43665,11493,1455235200
43666,31671,1423180800
43667,31170,1488758400
43668,6805,1482796800
43669,4154,1477612800
43670,6472,1524182400
43671,175,1523836800
43672,35926,1465257600
43673,3471,1522972800
43674,28022,1483660800
43675,10558,1488240000
43676,17988,1471564800
43677,411,1486598400
43678,12497,1483574400
43679,20835,1512000000
43680,7567,1510358400
43681,3922,1508198400
43682,5121,1438819200
43683,13348,1436140800
43684,9878,1419984000
43685,31730,1519862400
43686,14129,1519257600
43687,2086,1488672000
43688,4924,1492905600
43689,1105,1459987200
43690,8384,1450224000
43691,2737,1427328000
43692,19842,1478822400
43693,1718,1453507200
43694,11535,1487635200
43695,8684,1440115200
43696,2985,1515628800
43697,2696,1522972800
43698,410,1503619200
43699,7027,1428019200
43700,4695,1520553600
43701,16379,1409270400
43702,806,1478908800
43703,9462,1448668800
43704,745,1503100800
43705,664,1448841600
43706,10525,1419552000
43707,3448,1520985600
43708,11900,1441411200
43709,9263,1510099200
43710,10899,1435708800
43711,728,1453248000
43712,14231,1406764800
43713,6078,1490486400
43714,19293,1505779200
43715,20265,1492560000
43716,15418,1474848000
43717,2904,1519257600
43718,5660,1524268800
43719,388,1463011200
43720,21282,1489017600
43721,806,1483574400
43722,5170,1515456000
43723,11411,1482105600
43724,36208,1515196800
43725,4063,1491004800
43726,771,1445990400
43727,4073,1443225600
43728,4621,1518480000
43729,8473,1381536000
43730,1167,1432857600
43731,32416,1503619200
43732,23324,1512000000
43733,2985,1485475200
43734,6793,1395705600
43735,5172,1481846400
43736,34211,1453161600
43737,5261,1512345600
43738,6550,1502755200
43739,132,1495756800
43740,31973,1467676800
43741,7572,1527033600
43742,4553,1522886400
43743,20453,1497744000
43744,3726,1510012800
43745,4263,1490054400
43746,5202,1508457600
43747,17547,1399852800
43748,4073,1509062400
43749,30996,1517788800
43750,11041,1446508800
43751,37944,1478908800
43752,4580,1514419200
43753,6853,1489276800
43754,1915,1513296000
43755,4807,1498262400
43756,454,1481587200
43757,14753,1478131200
43758,12657,1461974400
43759,2132,1443571200
43760,7034,1465171200
43761,17044,1498608000
43762,8971,1486166400
43763,2075,1484956800
43764,7146,1500508800
43765,1371,1489276800
43766,38909,1389225600
43767,600,1493510400
43768,8212,1527379200
43769,5293,1475625600
43770,806,1482105600
43771,8203,1458000000
43772,1261,1500508800
43773,29531,1444953600
43774,1026,1477958400
43775,6302,1504310400
43776,21573,1468540800
43777,1464,1484870400
43778,3891,1404000000
43779,6203,1519084800
43780,965,1493769600
43781,33602,1500508800
43782,2985,1484438400
43783,1408,1439337600
43784,9006,1384128000
43785,27378,1489795200
43786,10581,1483315200
43787,1261,1509494400
43788,4216,1458432000
43789,7930,1485561600
43790,13929,1508371200
43791,16343,1507593600
43792,5118,1369440000
43793,28571,1459555200
43794,663,1330473600
43795,4533,1423094400
43796,17765,1496620800
43797,1707,1446595200
43798,1395,1402185600
43799,9129,1425513600
43800,5744,1443571200
43801,17511,1524873600
43802,7580,1489881600
43803,11423,1493078400
43804,3238,1377475200
43805,13145,1478736000
43806,34559,1500422400
43807,12450,1524268800
43808,34138,1427414400
43809,1835,1461024000
43810,72,1491868800
43811,12982,1414627200
43812,4008,1486857600
43813,18338,1482019200
43814,38153,1410134400
43815,1723,1520726400
43816,23275,1469232000
43817,1657,1525737600
43818,11600,1471996800
43819,19278,1483056000
43820,13777,1449619200
43821,16522,1462752000
43822,1983,1472774400
43823,29624,1522540800
43824,908,1434067200
43825,4526,1487548800
43826,8137,1475971200
43827,12979,1522108800
43828,305,1336694400
43829,2762,1489536000
43830,3796,1515888000
43831,3082,1440115200
43832,7861,1484438400
43833,4255,1487721600
43834,11833,1406246400
43835,10535,1524009600
43836,10301,1462579200
43837,81,1508284800
43838,20658,1416787200
43839,479,1478217600
43840,1254,1525305600
43841,22446,1460332800
43842,5484,1520467200
43843,4391,1362873600
43844,14411,1388707200
43845,11362,1496707200
43846,15552,1415664000
43847,8275,1485993600
43848,12615,1514851200
43849,3007,1516406400
43850,6027,1484179200
43851,4262,1484179200
43852,5090,1468540800
43853,1481,1418428800
43854,13937,1478304000
43855,30613,1499472000
43856,1143,1475193600
43857,24995,1370649600
43858,6135,1436659200
43859,1901,1510185600
43860,38918,1467676800
43861,28922,1387497600
43862,33500,1424563200
43863,23201,1510444800
43864,9882,1448150400
43865,304,1507939200
43866,2539,1496966400
43867,29855,1409702400
43868,10388,1492819200
43869,4538,1506556800
43870,453,1471046400
43871,22134,1483660800
43872,9270,1491264000
43873,7371,1464307200
43874,16192,1459209600
43875,1277,1465171200
43876,7290,1481673600
43877,14444,1479081600
43878,2027,1483056000
43879,17639,1470960000
43880,17539,1464393600
43881,959,1420243200
43882,678,1453939200
43883,29624,1439078400
43884,24417,1424995200
43885,15154,1498867200
43886,552,1470182400
43887,26776,1495065600
43888,18161,1478217600
43889,16918,1454284800
43890,10481,1519171200
43891,506,1496707200
43892,1079,1523318400
43893,32120,1486944000
43894,13440,1435881600
43895,12920,1399507200
43896,35555,1452211200
43897,846,1518912000
43898,18247,1388880000
43899,13673,1501200000
43900,18018,1389830400
43901,305,1475280000
43902,4861,1430956800
43903,8421,1483488000
43904,9706,1511654400
43905,32179,1522454400
43906,2453,1453593600
43907,6713,1494806400
43908,12623,1500681600
43909,18953,1517529600
43910,1312,1519603200
43911,38920,1449187200
43912,23822,1473292800
43913,1576,1460937600
43914,11842,1464652800
43915,668,1505606400
43916,76,1489968000
43917,1777,1505174400
43918,14960,1512604800
43919,8396,1520121600
43920,497,1520812800
43921,26085,1438646400
43922,27941,1463097600
43923,12675,1510876800
43924,2844,1509235200
43925,15368,1518825600
43926,5230,1516579200
43927,7843,1518566400
43928,2557,1497571200
43929,1144,1490918400
43930,2074,1496188800
43931,469,1487376000
43932,16440,1515542400
43933,201,1466467200
43934,3378,1525305600
43935,27356,1491177600
43936,6099,1520294400
43937,1564,1423612800
43938,4502,1452556800
43939,4551,1527120000
43940,2509,1480723200
43941,696,1398988800
43942,3130,1487548800
43943,729,1520812800
43944,1167,1453161600
43945,32639,1515456000
43946,3151,1501804800
43947,15962,1492214400
43948,8888,1467763200
43949,8508,1492992000
43950,4264,1484697600
43951,1657,1522108800
43952,30661,1463788800
43953,9513,1523491200
43954,12691,1528502400
43955,8642,1490486400
43956,11405,1466380800
43957,4183,1468108800
43958,2577,1481760000
43959,31566,1525996800
43960,10604,1510444800
43961,3178,1480723200
43962,10772,1459296000
43963,7005,1527292800
43964,3616,1491264000
43965,26248,1495497600
43966,15743,1475452800
43967,17752,1473120000
43968,28455,1462579200
43969,2274,1465948800
43970,21869,1483315200
43971,9234,1529280000
43972,12937,1363910400
43973,2520,1486339200
43974,14382,1525046400
43975,6013,1431734400
43976,11258,1462147200
43977,434,1455148800
43978,2486,1463184000
43979,6072,1512691200
43980,13153,1481500800
43981,845,1516924800
43982,13208,1509235200
43983,23759,1308960000
43984,6592,1522713600
43985,3570,1519084800
43986,30219,1496448000
43987,353,1498867200
43988,2747,1404345600
43989,17316,1472083200
43990,22081,1470787200
43991,16926,1450310400
43992,806,1489622400
43993,3486,1388880000
43994,15315,1428969600
43995,6613,1483401600
43996,1037,1497571200
43997,5171,1527638400
43998,30416,1503014400
43999,34300,1395878400
44000,799,1435363200
44001,31557,1490659200
44002,10442,1433289600
44003,28672,1528502400
44004,26388,1489708800
44005,222,1458777600
44006,8126,1438387200
44007,21878,1423353600
44008,27321,1455062400
44009,33885,1508889600
44010,2362,1513209600
44011,4055,1433203200
44012,4978,1468281600
44013,967,1399507200
44014,5172,1504569600
44015,29930,1528502400
44016,11659,1486080000
44017,17234,1510358400
44018,16367,1510185600
44019,9335,1522800000
44020,8167,1469145600
44021,352,1505952000
44022,4263,1483401600
44023,8465,1469318400
44024,9918,1490918400
44025,18633,1528329600
44026,536,1481414400
44027,6306,1487289600
44028,1551,1521590400
44029,13342,1515542400
44030,2747,1517875200
44031,4815,1529193600
44032,10347,1433376000
44033,32808,1382745600
44034,4715,1505606400
44035,21551,1506729600
44036,1334,1387152000
44037,1657,1502582400
44038,38934,1516320000
44039,7298,1522713600
44040,2155,1382832000
44041,4179,1476748800
44042,10219,1522713600
44043,141,1441584000
44044,12779,1397779200
44045,388,1512000000
44046,12029,1509667200
44047,5230,1512691200
44048,9100,1352073600
44049,6746,1475798400
44050,37703,1440892800
44051,1026,1495152000
44052,3704,1434326400
44053,16815,1472428800
44054,2565,1522108800
44055,4554,1523318400
44056,1840,1420675200
44057,3399,1512000000
44058,15002,1520208000
44059,30086,1462233600
44060,1394,1470960000
44061,2020,1457049600
44062,12759,1491609600
44063,6314,1462320000
44064,20120,1471651200
44065,12973,1414713600
44066,15928,1502150400
44067,2465,1484006400
44068,22,1506556800
44069,4064,1481760000
44070,8533,1502064000
44071,4931,1487635200
44072,9475,1447027200
44073,24104,1437004800
44074,6774,1360540800
44075,1782,1409184000
44076,15083,1501459200
44077,496,1512000000
44078,5943,1488499200
44079,1194,1513209600
44080,25146,1523836800
44081,26097,1513123200
44082,6765,1486339200
44083,10353,1503878400
44084,1607,1490659200
44085,17176,1413936000
44086,4073,1505952000
44087,31146,1453766400
44088,15083,1526515200
44089,376,1405036800
44090,2958,1497139200
44091,16357,1490832000
44092,2865,1492560000
44093,10926,1476576000
44094,7943,1414022400
44095,38941,1467849600
44096,7391,1478044800
44097,2836,1464652800
44098,1558,1492732800
44099,17774,1415923200
44100,21411,1383091200
44101,8289,1503187200
44102,1061,1451260800
44103,5486,1479945600
44104,4672,1476316800
44105,11292,1474588800
44106,3037,1502755200
44107,1653,1515801600
44108,210,1506211200
44109,2486,1482796800
44110,34339,1511740800
44111,1081,1511481600
44112,15224,1450051200
44113,11137,1413936000
44114,8400,1479686400
44115,22256,1168214400
44116,7122,1451606400
44117,61,1441670400
44118,6148,1501718400
44119,4258,1445126400
44120,33340,1526947200
44121,4958,1475366400
44122,819,1490486400
44123,15244,1300752000
44124,14238,1414540800
44125,20711,1470441600
44126,3795,1437436800
44127,4599,1461542400
44128,7313,1441152000
44129,37538,1457654400
44130,23892,1528761600
44131,29507,1414368000
44132,12676,1493424000
44133,15507,1493337600
44134,9247,1448928000
44135,20021,1522195200
44136,6029,1490227200
44137,18457,1525132800
44138,6512,1477526400
44139,6001,1496707200
44140,17927,1343520000
44141,13836,1437523200
44142,25469,1529539200
44143,8856,1475193600
44144,3926,1306454400
44145,6315,1489449600
44146,292,1483747200
44147,531,1459555200
44148,18680,1461974400
44149,24667,1428364800
44150,4840,1421193600
44151,5468,1451260800
44152,11944,1494460800
44153,990,1494547200
44154,9594,1506384000
44155,13665,1451520000
44156,2578,1482192000
44157,7276,1468627200
44158,5337,1523145600
44159,25535,1509148800
44160,32255,1479686400
44161,3565,1445644800
44162,1344,1497139200
44163,6138,1461801600
44164,3842,1465948800
44165,29125,1474502400
44166,6220,1430352000
44167,6029,1462406400
44168,9575,1492387200
44169,967,1354492800
44170,12905,1415491200
44171,10701,1504656000
44172,24587,1502409600
44173,2489,1451260800
44174,14263,1496620800
44175,946,1389657600
44176,5285,1507075200
44177,5392,1493856000
44178,10214,1483488000
44179,1834,1470441600
44180,1167,1478649600
44181,896,1437177600
44182,1338,1499644800
44183,226,1511222400
44184,13332,1468540800
44185,11292,1460505600
44186,23326,1479427200
44187,7003,1517788800
44188,5973,1370563200
44189,6743,1485475200
44190,4008,1513382400
44191,10568,1442016000
44192,4051,1471737600
44193,12861,1525824000
44194,12214,1524960000
44195,10373,1460937600
44196,38950,1458864000
44197,12579,1408406400
44198,15862,1492387200
44199,16564,1500595200
44200,2823,1429315200
44201,1225,1487894400
44202,2761,1520294400
44203,17305,1508112000
44204,12641,1368835200
44205,11126,1451952000
44206,5605,1523145600
44207,2534,1418083200
44208,869,1406160000
44209,30665,1521417600
44210,19897,1483574400
44211,904,1496275200
44212,1600,1356393600
44213,92,1363305600
44214,4507,1498348800
44215,2502,1500249600
44216,22799,1518739200
44217,735,1505433600
44218,2376,1519776000
44219,2147,1527379200
44220,12961,1457654400
44221,2003,1500422400
44222,15499,1480464000
44223,7589,1497052800
44224,6386,1478649600
44225,16145,1492646400
44226,16375,1478304000
44227,38519,1478822400
44228,1102,1519257600
44229,15605,1451865600
44230,729,1487203200
44231,35105,1362873600
44232,35746,1472342400
44233,27281,1482796800
44234,20376,1512691200
44235,1081,1493078400
44236,6432,1424044800
44237,1251,1474243200
44238,1331,1447804800
44239,1514,1388016000
44240,520,1447200000
44241,11543,1528156800
44242,4807,1469232000
44243,25857,1527206400
44244,4400,1470441600
44245,5712,1507248000
44246,11663,1514073600
44247,3821,1480723200
44248,21109,1457395200
44249,771,1400457600
44250,65,1508198400
44251,34759,1483228800
44252,8174,1305849600
44253,3578,1378080000
44254,4954,1435881600
44255,12924,1309219200
44256,4621,1520294400
44257,15569,1443139200
44258,6718,1460419200
44259,27909,1440892800
44260,15560,1405814400
44261,5509,1517097600
44262,501,1487894400
44263,3854,1522540800
44264,3926,1516147200
44265,2439,1489449600
44266,33841,1522886400
44267,1804,1445040000
44268,1105,1416700800
44269,11954,1492819200
44270,16922,1524009600
44271,38961,1487030400
44272,19746,1443484800
44273,29405,1498780800
44274,12681,1481500800
44275,6713,1482451200
44276,6047,1462665600
44277,9148,1471219200
44278,1801,1500076800
44279,35954,1528934400
44280,291,1463443200
44281,13179,1513209600
44282,7428,1500681600
44283,10932,1507420800
44284,20190,1468800000
44285,13469,1490659200
44286,15123,1525996800
44287,11980,1379376000
44288,2762,1453420800
44289,5804,1498867200
44290,5670,1392768000
44291,30388,1471478400
44292,32637,1529539200
44293,388,1503360000
44294,17243,1448755200
44295,3022,1511913600
44296,1026,1476403200
44297,398,1488499200
44298,5299,1392768000
44299,22480,1479168000
44300,6409,1493078400
44301,2262,1486771200
44302,37152,1508803200
44303,605,1472428800
44304,2527,1446508800
44305,5977,1486339200
44306,26706,1406678400
44307,8506,1501459200
44308,904,1504915200
