user_id,item_id,timestamp
14497,7016,20170928
14498,9887,20140505
14499,6557,20170930
14500,1891,20171005
14501,11173,20170915
14502,4921,20170131
14503,16092,20170102
14504,5422,20170704
14505,15460,20171002
14506,464,20170715
14507,22486,20170908
14508,25402,20160215
14509,3204,20170603
14510,8469,20171017
14511,5959,20150126
14512,1773,20170929
14513,10436,20141221
14514,453,20170916
14515,6760,20170617
14516,21159,20170828
14517,5066,20170820
14518,499,20160304
14519,10737,20170810
14520,7827,20170507
14521,23220,20171022
14522,7780,20170106
14523,15535,20170704
14524,18084,20171019
14525,13898,20150223
14526,2800,20170118
14527,10113,20171008
14528,16099,20171014
14529,5454,20170331
14530,21601,20170726
14531,283,20161130
14532,15858,20171027
14533,3620,20171019
14534,16416,20160820
14535,10225,20150709
14536,1112,20170905
14537,4780,20160528
14538,2473,20170908
14539,4844,20171020
14540,2126,20161212
14541,19321,20171014
14542,14992,20171009
14543,1496,20170408
14544,15392,20170305
14545,15677,20160812
14546,11609,20170826
14547,10316,20160911
14548,445,20160823
14549,2530,20170921
14550,17913,20161228
14551,2677,20170424
14552,7634,20170820
14553,8407,20170612
14554,7491,20170906
14555,10173,20170621
14556,113,20160524
14557,6326,20171019
14558,10046,20170605
14559,13454,20171015
14560,2629,20170929
14561,14563,20160204
14562,365,20170208
14563,1874,20170910
14564,23966,20170304
14565,8680,20141215
14566,19667,20170201
14567,14034,20171017
14568,8259,20160907
14569,15659,20171018
14570,174,20170711
14571,9580,20170423
14572,14793,20111121
14573,19901,20170811
14574,19220,20161213
14575,2328,20170917
14576,999,20171025
14577,5408,20171013
14578,760,20170819
14579,22488,20170628
14580,25400,20170314
14581,17788,20171014
14582,9855,20170316
14583,3439,20170324
14584,816,20170813
14585,1146,20131211
14586,10139,20140523
14587,1483,20161026
14588,453,20150515
14589,4015,20150520
14590,18037,20171008
14591,1750,20170928
14592,9224,20150906
14593,1206,20161102
14594,5709,20170703
14595,8085,20140820
14596,117,20140419
14597,6321,20170325
14598,5955,20170810
14599,49,20161009
14600,18594,20170818
14601,23079,20160101
14602,721,20170801
14603,1886,20170501
14604,6223,20170722
14605,20702,20170915
14606,10101,20171005
14607,11405,20160709
14608,17683,20160516
14609,60,20170911
14610,5974,20170930
14611,2241,20160811
14612,575,20140705
14613,174,20170604
14614,5072,20170123
14615,24432,20170406
14616,3419,20160814
14617,626,20170717
14618,4713,20150407
14619,17531,20170808
14620,1686,20170621
14621,9723,20170123
14622,15843,20170925
14623,4538,20170311
14624,22486,20171001
14625,2952,20150223
14626,12154,20170607
14627,1970,20170920
14628,4007,20170920
14629,17372,20160621
14630,6584,20170812
14631,4560,20171013
14632,484,20170929
14633,4393,20150202
14634,1683,20171025
14635,1232,20150930
14636,7357,20140608
14637,842,20150810
14638,13861,20170820
14639,7272,20161127
14640,7410,20141104
14641,2264,20171011
14642,1170,20171024
14643,1033,20170920
14644,9521,20171013
14645,2245,20170426
14646,843,20171016
14647,912,20130520
14648,21212,20170320
14649,4985,20171019
14650,5407,20170926
14651,11900,20170908
14652,4813,20170928
14653,1100,20170622
14654,5955,20170810
14655,503,20170916
14656,1884,20170731
14657,2292,20170810
14658,11289,20140921
14659,10455,20170829
14660,9631,20160908
14661,20261,20170403
14662,11349,20160322
14663,11944,20161218
14664,515,20160527
14665,2793,20170117
14666,1753,20170930
14667,9845,20140529
14668,12081,20171009
14669,10357,20171008
14670,16981,20160704
14671,20391,20171003
14672,568,20170726
14673,556,20170929
14674,1009,20170926
14675,892,20161006
14676,3240,20170602
14677,22643,20170919
14678,643,20150913
14679,5081,20170612
14680,502,20150505
14681,8969,20170106
14682,1111,20170725
14683,5290,20161208
14684,5473,20170828
14685,3165,20161104
14686,1474,20171019
14687,5512,20170820
14688,10916,20171021
14689,5634,20171015
14690,1075,20170906
14691,16346,20170808
14692,126,20171004
14693,3182,20170313
14694,6794,20151226
14695,455,20160105
14696,3271,20170313
14697,1141,20161109
14698,13307,20170410
14699,1090,20171024
14700,7026,20170914
14701,10741,20170516
14702,4983,20170623
14703,2256,20170930
14704,15681,20170921
14705,108,20130211
14706,9244,20170221
14707,350,20170905
14708,4209,20140521
14709,1647,20140112
14710,13630,20140102
14711,3620,20170525
14712,14237,20170121
14713,675,20150529
14714,1100,20170426
14715,8977,20171016
14716,1063,20150708
14717,18290,20170718
14718,1100,20170501
14719,1608,20161225
14720,1001,20161215
14721,4015,20150520
14722,6711,20140819
14723,4007,20131003
14724,1165,20160330
14725,3240,20170605
14726,2922,20160331
14727,3412,20130921
14728,799,20170917
14729,1834,20170308
14730,7995,20151128
14731,5634,20170916
14732,20543,20170731
14733,283,20160807
14734,15380,20170326
14735,11741,20170717
14736,3452,20171021
14737,14050,20171020
14738,18147,20170921
14739,15104,20160307
14740,8593,20170309
14741,8025,20150829
14742,8316,20150809
14743,8908,20171021
14744,6987,20170827
14745,1218,20171009
14746,413,20160129
14747,1208,20170704
14748,8860,20150302
14749,11083,20170803
14750,5491,20161130
14751,11583,20150606
14752,2349,20171005
14753,4991,20170313
14754,579,20170416
14755,7866,20170907
14756,4407,20161015
14757,541,20170216
14758,22462,20171016
14759,15892,20140204
14760,21612,20151129
14761,892,20170812
14762,6204,20170724
14763,9104,20170318
14764,99,20170725
14765,20988,20170602
14766,20496,20120630
14767,17029,20171021
14768,13605,20110907
14769,21663,20170905
14770,816,20140112
14771,2473,20171017
14772,3526,20170913
14773,3404,20170923
14774,1136,20150828
14775,248,20170817
14776,10455,20170829
14777,15766,20171021
14778,10181,20170717
14779,3512,20150101
14780,8346,20171016
14781,8602,20171018
14782,3041,20170312
14783,773,20170906
14784,8324,20170920
14785,1017,20170719
14786,18748,20170529
14787,7256,20170109
14788,428,20160226
14789,1111,20171004
14790,1657,20170620
14791,14787,20170918
14792,6138,20161005
14793,524,20171003
14794,4683,20170219
14795,4568,20170914
14796,2569,20170313
14797,452,20130505
14798,2387,20170824
14799,1019,20170903
14800,2097,20160928
14801,5556,20171020
14802,256,20170703
14803,19010,20161229
14804,2415,20160503
14805,4573,20170918
14806,7016,20170906
14807,3726,20151227
14808,283,20160806
14809,11061,20170116
14810,1074,20171023
14811,4708,20151225
14812,8573,20171020
14813,6894,20160410
14814,4371,20170915
14815,24049,20151219
14816,12525,20171022
14817,4570,20170914
14818,10361,20170604
14819,215,20160629
14820,9142,20161029
14821,742,20161026
14822,16343,20170717
14823,777,20170820
14824,13576,20150501
14825,9704,20150912
14826,2049,20170818
14827,202,20140703
14828,6308,20170424
14829,1232,20160918
14830,3531,20160911
14831,10951,20140825
14832,8196,20170902
14833,511,20171014
14834,768,20170824
14835,7605,20170906
14836,10978,20171025
14837,734,20160525
14838,23794,20171009
14839,10691,20171027
14840,6285,20150115
14841,25313,20160519
14842,4128,20171022
14843,7491,20170417
14844,9028,20171012
14845,464,20170110
14846,283,20160731
14847,1606,20171022
14848,13861,20171015
14849,2162,20171009
14850,2957,20171007
14851,4844,20171023
14852,20882,20170621
14853,587,20170810
14854,7961,20160416
14855,2046,20170916
14856,19125,20170613
14857,583,20170922
14858,2019,20151126
14859,15865,20170823
14860,646,20171013
14861,9818,20150305
14862,11595,20171025
14863,11089,20171014
14864,171,20170108
14865,1979,20171023
14866,1828,20170808
14867,16334,20171001
14868,24412,20161023
14869,172,20160705
14870,5066,20170612
14871,7174,20140415
14872,12715,20170817
14873,2154,20170925
14874,9185,20161110
14875,1727,20170915
14876,22422,20160829
14877,5955,20170810
14878,3989,20170325
14879,20561,20170418
14880,9855,20170309
14881,976,20170818
14882,20990,20170913
14883,999,20171015
14884,4952,20170622
14885,4802,20170119
14886,6281,20170503
14887,2730,20170929
14888,5601,20171008
14889,2892,20121225
14890,11675,20160313
14891,19298,20170725
14892,21336,20171101
14893,1071,20170820
14894,2766,20170805
14895,17109,20161220
14896,4721,20170627
14897,7856,20150923
14898,2498,20150516
14899,5562,20170114
14900,14222,20170719
14901,9900,20161207
14902,15433,20170914
14903,7064,20170217
14904,7821,20170519
14905,11163,20171021
14906,9616,20170724
14907,2155,20171028
14908,4014,20170424
14909,17424,20140103
14910,2448,20170423
14911,1027,20170716
14912,5236,20171012
14913,962,20170929
14914,9743,20170905
14915,7031,20170606
14916,2384,20170921
14917,4831,20171023
14918,2208,20170213
14919,5527,20150812
14920,21007,20170901
14921,12103,20170927
14922,10999,20170719
14923,1073,20171003
14924,2060,20170310
14925,365,20150706
14926,18902,20160925
14927,455,20160620
14928,18292,20160703
14929,9718,20170612
14930,11617,20170903
14931,4575,20171002
14932,3631,20130120
14933,208,20150311
14934,2227,20160501
14935,5874,20170213
14936,2642,20170729
14937,9726,20171025
14938,11824,20170626
14939,456,20170724
14940,663,20170822
14941,2036,20170612
14942,8602,20171022
14943,9582,20171013
14944,1894,20141004
14945,492,20160717
14946,8401,20150118
14947,1693,20151125
14948,7528,20171021
14949,9023,20171023
14950,3529,20160318
14951,16966,20170329
14952,6426,20170725
14953,8763,20170624
14954,480,20170315
14955,6856,20171004
14956,18585,20170621
14957,12492,20170822
14958,765,20170123
14959,7238,20140524
14960,4743,20141214
14961,1582,20170507
14962,2800,20170628
14963,8149,20171012
14964,4209,20171003
14965,5606,20141208
14966,10506,20170904
14967,7850,20171005
14968,5081,20170909
14969,1695,20171014
14970,1026,20170906
14971,14586,20170712
14972,2059,20160302
14973,1583,20170901
14974,8695,20170521
14975,429,20160803
14976,13368,20170219
14977,1278,20170715
14978,2099,20130815
14979,4050,20170128
14980,3799,20170426
14981,4715,20170202
14982,14532,20141125
14983,13433,20161018
14984,5408,20171013
14985,13857,20171005
14986,13844,20171020
14987,2915,20170929
14988,2474,20170531
14989,805,20171019
14990,4577,20171017
14991,4094,20171021
14992,19889,20170928
14993,3320,20170523
14994,12650,20171021
14995,1176,20130729
14996,482,20120211
14997,5148,20170629
14998,10039,20171029
14999,17624,20170908
15000,6584,20170827
15001,9942,20160920
15002,18249,20140930
15003,24170,20120208
15004,14719,20161231
15005,24466,20151121
15006,18286,20170314
15007,1099,20170917
15008,8085,20140915
15009,99,20171020
15010,20044,20171017
15011,20717,20170913
15012,19191,20170819
15013,9944,20170913
15014,22,20160527
15015,16077,20171023
15016,1486,20160803
15017,1965,20171024
15018,7724,20171009
15019,6302,20171006
15020,1874,20160819
15021,6819,20171002
15022,15502,20171006
15023,7798,20140422
15024,583,20140728
15025,1170,20170608
15026,12198,20171024
15027,837,20170211
15028,1170,20170915
15029,390,20171004
15030,124,20160408
15031,23322,20171006
15032,14879,20170115
15033,13342,20161207
15034,453,20140705
15035,306,20150209
15036,21560,20171010
15037,12239,20170805
15038,7267,20151227
15039,22,20160527
15040,2099,20170716
15041,500,20170814
15042,15458,20151019
15043,8406,20170724
15044,10727,20170607
15045,1693,20171012
15046,385,20140806
15047,453,20170925
15048,264,20160820
15049,22772,20170127
15050,7073,20160831
15051,5634,20171015
15052,8246,20170817
15053,21853,20171012
15054,15656,20170905
15055,288,20170307
15056,3558,20150928
15057,10112,20170814
15058,10153,20160413
15059,21941,20161012
15060,22149,20170920
15061,2,20171008
15062,9102,20170224
15063,2570,20160614
15064,2448,20170907
15065,1170,20170302
15066,15832,20170628
15067,7995,20171015
15068,19045,20171004
15069,621,20150713
15070,1771,20171008
15071,2165,20170910
15072,2925,20150515
15073,1102,20170915
15074,15581,20160308
15075,2150,20170812
15076,8074,20161024
15077,2649,20160117
15078,1508,20141219
15079,7806,20170401
15080,428,20160427
15081,5671,20171010
15082,18882,20171009
15083,17005,20140313
15084,7584,20160305
15085,2431,20161027
15086,678,20171023
15087,12313,20150925
15088,478,20170927
15089,11116,20170612
15090,5512,20171020
15091,5621,20161023
15092,18449,20171019
15093,9035,20170901
15094,11948,20170804
15095,4893,20170913
15096,16512,20170414
15097,6880,20170111
15098,2019,20170919
15099,2864,20150326
15100,283,20161209
15101,8045,20170806
15102,14185,20170913
15103,6395,20150510
15104,371,20171013
15105,4880,20170717
15106,164,20160409
15107,13523,20170726
15108,6276,20171018
15109,12624,20171001
15110,3536,20170701
15111,8595,20160603
15112,8692,20171024
15113,987,20171005
15114,23234,20130721
15115,365,20160526
15116,5408,20171013
15117,5387,20171020
15118,5063,20161018
15119,13012,20160410
15120,9742,20111013
15121,8409,20170817
15122,892,20170330
15123,3529,20171011
15124,21231,20160227
15125,1880,20170222
15126,1079,20161220
15127,1818,20141108
15128,1837,20160414
15129,10998,20171003
15130,1203,20170624
15131,21635,20161025
15132,18586,20170918
15133,5929,20171016
15134,14155,20140913
15135,254,20160412
15136,10165,20170829
15137,8978,20171024
15138,25,20170207
15139,16828,20171022
15140,16479,20170830
15141,3652,20170719
15142,491,20170910
15143,5839,20130831
15144,5955,20170810
15145,6500,20170818
15146,6878,20170606
15147,5634,20171011
15148,22231,20140824
15149,20820,20170814
15150,4841,20170907
15151,1814,20170926
15152,9277,20170601
15153,2718,20150518
15154,5587,20170626
15155,698,20171006
15156,22476,20150817
15157,228,20170713
15158,250,20170917
15159,1432,20151115
15160,15225,20170720
15161,1874,20160830
15162,256,20170508
15163,6902,20170717
15164,2501,20170802
15165,25142,20170410
15166,1773,20171010
15167,13821,20161216
15168,2405,20170910
15169,2805,20170924
15170,1094,20170418
15171,910,20141210
15172,16811,20120707
15173,2800,20171012
15174,1764,20170323
15175,291,20170210
15176,2984,20171005
15177,949,20160307
15178,612,20121110
15179,56,20160408
15180,174,20170803
15181,1570,20170207
15182,13828,20160914
15183,11200,20170105
15184,1496,20170123
15185,8587,20171009
15186,14185,20171019
15187,16438,20161102
15188,15400,20170405
15189,511,20151218
15190,10148,20170821
15191,9185,20170912
15192,1709,20140815
15193,16659,20151230
15194,7999,20171018
15195,2047,20170603
15196,18933,20170912
15197,7112,20170718
15198,11130,20120627
15199,786,20170325
15200,10453,20170709
15201,14586,20170823
15202,16645,20170909
15203,6171,20170806
15204,348,20171003
15205,12610,20171024
15206,10583,20170326
15207,1834,20170529
15208,24514,20171012
15209,2563,20171001
15210,17158,20170930
15211,1091,20170414
15212,2026,20170605
15213,4984,20171020
15214,17370,20170915
15215,9990,20170922
15216,22486,20170626
15217,22620,20170928
15218,91,20170113
15219,3451,20160907
15220,998,20171021
15221,2389,20171021
15222,24669,20150902
15223,598,20160731
15224,4012,20140303
15225,590,20171001
15226,14765,20171027
15227,9285,20170921
15228,1689,20170615
15229,4890,20131126
15230,13536,20171001
15231,3929,20171019
15232,1278,20171013
15233,611,20170516
15234,12695,20171012
15235,6342,20171013
15236,16478,20171017
15237,13319,20170306
15238,1521,20120321
15239,8407,20170629
15240,5086,20170428
15241,5677,20171015
15242,596,20170902
15243,1683,20171015
15244,21180,20171013
15245,22848,20170421
15246,4723,20171009
15247,1611,20171018
15248,283,20161116
15249,8279,20160814
15250,4564,20171015
15251,805,20171009
15252,8708,20170925
15253,14634,20170925
15254,9805,20160711
15255,5073,20171019
15256,10107,20171024
15257,7999,20170928
15258,453,20171018
15259,16216,20161213
15260,1178,20140910
15261,22,20160527
15262,12198,20171025
15263,8573,20170616
15264,637,20160103
15265,4772,20140703
15266,7092,20141014
15267,23146,20151113
15268,3498,20170606
15269,283,20161010
15270,11187,20170412
15271,4850,20170904
15272,11199,20161002
15273,1113,20160707
15274,2947,20140108
15275,16681,20170928
15276,1486,20130713
15277,2151,20171001
15278,16119,20160922
15279,12525,20171022
15280,1305,20160602
15281,14115,20171008
15282,6487,20150128
15283,3516,20161111
15284,2047,20161111
15285,1809,20170719
15286,4986,20170909
15287,1000,20170726
15288,3204,20170912
15289,1077,20170314
15290,18911,20161026
15291,2781,20170123
15292,1075,20150225
15293,10654,20170909
15294,3251,20171016
15295,1113,20160120
15296,2954,20151126
15297,1102,20171012
15298,3443,20170719
15299,626,20160325
15300,6554,20160912
15301,7011,20150415
15302,6652,20170623
15303,1072,20160412
15304,639,20150101
15305,1660,20170304
15306,2459,20170427
15307,25285,20150923
15308,239,20151120
15309,12087,20171008
15310,1493,20161009
