user_id,item_id,timestamp
13898,7691,20171018
13899,5309,20170510
13900,21826,20171029
13901,282,20170327
13902,4586,20160203
13903,4796,20170819
13904,1170,20171026
13905,14699,20171020
13906,893,20170812
13907,5630,20161107
13908,2110,20170522
13909,174,20170628
13910,1349,20170311
13911,1060,20160914
13912,12525,20171022
13913,10322,20171101
13914,5869,20171008
13915,14520,20171019
13916,10739,20171011
13917,2162,20171016
13918,16796,20171027
13919,175,20171018
13920,15092,20170802
13921,3875,20170926
13922,1539,20170727
13923,11705,20150614
13924,1883,20170929
13925,2925,20150515
13926,5484,20171012
13927,5274,20160407
13928,7952,20171030
13929,8598,20170909
13930,4833,20170205
13931,12533,20160530
13932,818,20170909
13933,120,20160905
13934,12762,20161121
13935,2395,20130110
13936,256,20160403
13937,19192,20170802
13938,2116,20170912
13939,4145,20171023
13940,480,20170624
13941,5473,20170614
13942,20592,20160218
13943,22344,20170818
13944,18394,20171003
13945,7952,20170418
13946,21927,20170921
13947,3944,20170930
13948,998,20160901
13949,16185,20150301
13950,24350,20141106
13951,1969,20171008
13952,14962,20171023
13953,1401,20150314
13954,3356,20171017
13955,41,20151120
13956,389,20160722
13957,9032,20170929
13958,21388,20171019
13959,14843,20170914
13960,2833,20171024
13961,18344,20170905
13962,9531,20170924
13963,515,20160527
13964,2244,20160827
13965,19045,20171023
13966,1062,20170818
13967,575,20151127
13968,21660,20130220
13969,1105,20160615
13970,20608,20170821
13971,20085,20170627
13972,7423,20170411
13973,8046,20170826
13974,10361,20170705
13975,8559,20170505
13976,1156,20171013
13977,2776,20160204
13978,477,20160705
13979,4567,20170921
13980,797,20170719
13981,2134,20130810
13982,16304,20170215
13983,22127,20170731
13984,9195,20170106
13985,9788,20171004
13986,2554,20160713
13987,4586,20171027
13988,13231,20170926
13989,8044,20170519
13990,1880,20171018
13991,515,20160527
13992,5572,20170725
13993,16625,20170813
13994,1711,20160527
13995,7999,20171001
13996,14822,20170810
13997,742,20171026
13998,3165,20161210
13999,11486,20171018
14000,1712,20171030
14001,14714,20170829
14002,24807,20171101
14003,24308,20170913
14004,9220,20160919
14005,5063,20161018
14006,5440,20171008
14007,5473,20170826
14008,5673,20160831
14009,5779,20171018
14010,3194,20170816
14011,3740,20170929
14012,515,20160527
14013,20543,20171023
14014,1077,20170716
14015,18307,20171023
14016,9218,20171024
14017,11089,20171011
14018,511,20171021
14019,21985,20170920
14020,1072,20170803
14021,57,20171012
14022,4048,20170702
14023,6322,20171017
14024,6950,20171019
14025,2543,20171007
14026,7085,20170617
14027,2116,20170707
14028,505,20171006
14029,11116,20171023
14030,3014,20160718
14031,510,20121211
14032,15648,20170419
14033,15658,20170922
14034,890,20170723
14035,2349,20170525
14036,60,20170920
14037,7802,20161119
14038,10446,20171007
14039,6937,20140506
14040,4136,20161231
14041,380,20151221
14042,4791,20171024
14043,3523,20170620
14044,424,20170309
14045,12905,20171004
14046,11089,20171025
14047,4573,20170918
14048,11596,20171014
14049,256,20161214
14050,19087,20170920
14051,1141,20170105
14052,11088,20171005
14053,7341,20131027
14054,89,20170924
14055,3859,20171028
14056,25230,20161110
14057,5446,20170727
14058,551,20150119
14059,3695,20171014
14060,214,20140915
14061,8645,20150701
14062,99,20150219
14063,12614,20170921
14064,2212,20170517
14065,4048,20141024
14066,14981,20170730
14067,19648,20170324
14068,7684,20170827
14069,1753,20170703
14070,15196,20170720
14071,751,20160123
14072,22659,20170926
14073,1057,20160227
14074,371,20170825
14075,5793,20170904
14076,711,20170611
14077,20582,20171016
14078,22449,20171013
14079,22163,20170710
14080,20903,20170926
14081,392,20160609
14082,869,20170929
14083,584,20150626
14084,1110,20171003
14085,2642,20171012
14086,765,20170806
14087,503,20171021
14088,20646,20170501
14089,5671,20170526
14090,10279,20171011
14091,14459,20171013
14092,4980,20171027
14093,14319,20171025
14094,5363,20170406
14095,1212,20170828
14096,597,20171030
14097,269,20171023
14098,23066,20170205
14099,4229,20171015
14100,9882,20171019
14101,9277,20161003
14102,17033,20170929
14103,258,20170814
14104,14061,20170917
14105,24959,20151028
14106,5325,20171031
14107,2148,20170329
14108,5495,20170830
14109,1113,20170305
14110,1096,20150514
14111,5026,20171021
14112,285,20171015
14113,502,20160106
14114,20136,20151129
14115,985,20170414
14116,515,20160527
14117,16796,20171027
14118,1477,20130102
14119,21118,20171016
14120,16542,20170721
14121,14794,20170818
14122,1464,20161206
14123,12289,20170216
14124,11136,20171026
14125,8681,20171103
14126,4455,20160419
14127,1779,20161008
14128,1090,20170901
14129,4835,20170312
14130,15651,20170526
14131,13408,20170927
14132,4197,20140112
14133,1486,20171003
14134,179,20170227
14135,4983,20171022
14136,8259,20170103
14137,21494,20171003
14138,11320,20171016
14139,1880,20170712
14140,7935,20170101
14141,21389,20160719
14142,2155,20170912
14143,11301,20171002
14144,2019,20160816
14145,2063,20171014
14146,3715,20170117
14147,3358,20170809
14148,13315,20171027
14149,948,20170519
14150,6281,20171013
14151,258,20160106
14152,2805,20170720
14153,15768,20171004
14154,24842,20170807
14155,998,20170810
14156,12693,20150412
14157,12714,20170605
14158,3992,20170908
14159,24165,20170901
14160,3742,20171026
14161,711,20160717
14162,21615,20170702
14163,5508,20140525
14164,11736,20130408
14165,345,20160721
14166,515,20160528
14167,4523,20170720
14168,13920,20150226
14169,3648,20171026
14170,1119,20171026
14171,23351,20160415
14172,13965,20171024
14173,8,20160809
14174,4684,20170813
14175,24797,20171004
14176,8010,20160528
14177,11814,20170504
14178,2301,20171020
14179,14624,20160131
14180,344,20171019
14181,23852,20170910
14182,17,20160924
14183,428,20151208
14184,3342,20170913
14185,9236,20170908
14186,11673,20150320
14187,1113,20171005
14188,13145,20171006
14189,10273,20171103
14190,2329,20141222
14191,7075,20170821
14192,1883,20171030
14193,1217,20140215
14194,6652,20171026
14195,5383,20170527
14196,2036,20171026
14197,3648,20131012
14198,7998,20171012
14199,15463,20170804
14200,5451,20171013
14201,1534,20171021
14202,1201,20170628
14203,1882,20171004
14204,6321,20170803
14205,20755,20171012
14206,13499,20170605
14207,10794,20170903
14208,18366,20160901
14209,8282,20170902
14210,6908,20170630
14211,5416,20170807
14212,1126,20160806
14213,3841,20170810
14214,6980,20170125
14215,22348,20170926
14216,188,20171005
14217,8047,20171012
14218,5906,20160620
14219,18344,20171024
14220,5415,20171031
14221,4403,20171101
14222,1496,20170922
14223,1631,20171024
14224,862,20160808
14225,4149,20170908
14226,10677,20140723
14227,18271,20171020
14228,475,20170404
14229,345,20170403
14230,10361,20170809
14231,20954,20171011
14232,2644,20170808
14233,6244,20170806
14234,3420,20170710
14235,1018,20130701
14236,1099,20170918
14237,583,20170925
14238,2728,20140106
14239,9036,20171022
14240,1415,20160602
14241,1112,20170804
14242,6407,20171024
14243,515,20160528
14244,5305,20171023
14245,12525,20171022
14246,56,20170524
14247,8600,20171025
14248,14923,20140122
14249,18775,20170321
14250,515,20160527
14251,6341,20130226
14252,24491,20141124
14253,13540,20170428
14254,8308,20160617
14255,25353,20171002
14256,188,20161217
14257,668,20171102
14258,4094,20170928
14259,20522,20170901
14260,1040,20150814
14261,2745,20171005
14262,9776,20140323
14263,6206,20170621
14264,4137,20150219
14265,4564,20171018
14266,1540,20160826
14267,14392,20171026
14268,13623,20140717
14269,5083,20160820
14270,1112,20170630
14271,1470,20150330
14272,5621,20170821
14273,10583,20171022
14274,11807,20160126
14275,8977,20170809
14276,9726,20170612
14277,174,20171001
14278,7940,20170923
14279,12198,20171025
14280,1194,20171030
14281,6857,20160403
14282,18271,20171026
14283,2638,20170926
14284,1783,20171026
14285,5610,20160325
14286,7491,20171020
14287,16279,20171013
14288,5513,20170618
14289,5601,20170514
14290,12476,20170709
14291,491,20171014
14292,4577,20171020
14293,4573,20170918
14294,18138,20170505
14295,1077,20171024
14296,1496,20170914
14297,13883,20160108
14298,11106,20170703
14299,16284,20171021
14300,8782,20130702
14301,711,20170609
14302,5842,20171021
14303,21625,20161019
14304,6395,20150510
14305,7446,20170922
14306,24720,20170802
14307,14793,20170906
14308,172,20170908
14309,982,20160627
14310,4128,20170728
14311,2805,20170919
14312,8324,20170409
14313,6253,20170718
14314,10687,20170705
14315,21182,20171014
14316,14402,20170724
14317,23761,20171004
14318,10038,20170809
14319,505,20140507
14320,3879,20170703
14321,1000,20161116
14322,1788,20171020
14323,6554,20160912
14324,3042,20140426
14325,4005,20170610
14326,15530,20161229
14327,6965,20160430
14328,4571,20170916
14329,7914,20171024
14330,390,20140604
14331,2448,20170602
14332,4762,20171015
14333,8602,20171024
14334,3231,20171019
14335,3439,20170806
14336,14175,20161015
14337,10209,20151107
14338,1010,20171012
14339,6266,20170603
14340,962,20170213
14341,347,20170817
14342,9024,20171026
14343,2379,20170620
14344,503,20171019
14345,8478,20171026
14346,22417,20171022
14347,13154,20170808
14348,9926,20170419
14349,10319,20170325
14350,6970,20170206
14351,9745,20170103
14352,2580,20170808
14353,97,20170605
14354,1169,20171022
14355,20391,20171001
14356,6959,20171023
14357,2148,20171019
14358,2431,20170119
14359,7058,20141112
14360,5848,20170702
14361,1161,20170822
14362,10491,20141029
14363,24611,20170928
14364,19995,20170522
14365,6999,20160202
14366,4841,20171024
14367,8602,20171017
14368,7695,20170320
14369,5936,20170924
14370,628,20171008
14371,1056,20170903
14372,2954,20170401
14373,13469,20171001
14374,3699,20170801
14375,23495,20151116
14376,526,20170927
14377,8688,20171023
14378,17026,20170918
14379,13694,20160323
14380,380,20140707
14381,1415,20171022
14382,9433,20170705
14383,2134,20171015
14384,790,20170813
14385,13828,20160914
14386,8662,20171026
14387,1064,20171028
14388,8085,20171025
14389,21789,20160127
14390,3709,20170707
14391,515,20160527
14392,337,20140315
14393,7497,20170124
14394,6652,20160621
14395,6968,20171015
14396,8199,20140716
14397,869,20170830
14398,5009,20170921
14399,1113,20171022
14400,7996,20170917
14401,5397,20170831
14402,8084,20170913
14403,4463,20171026
14404,545,20170411
14405,2135,20171024
14406,8575,20161017
14407,16795,20170526
14408,24726,20171014
14409,5652,20170920
14410,13836,20170228
14411,2766,20170606
14412,515,20160528
14413,5634,20171015
14414,15646,20171020
14415,23711,20171004
14416,371,20140201
14417,6115,20171019
14418,700,20170512
14419,7564,20170909
14420,9584,20170813
14421,276,20170806
14422,13054,20171020
14423,11957,20170329
14424,18729,20171022
14425,12424,20161227
14426,14445,20160913
14427,23274,20170923
14428,9572,20171016
14429,1017,20170403
14430,21828,20150902
14431,1639,20171021
14432,13469,20171022
14433,2642,20161013
14434,355,20141019
14435,6549,20160829
14436,3593,20170324
14437,2362,20161001
14438,1170,20171101
14439,4575,20171010
14440,515,20160527
14441,8559,20161002
14442,18573,20170108
14443,23953,20170307
14444,14952,20160416
14445,7412,20160327
14446,6717,20171022
14447,515,20160527
14448,2800,20171023
14449,7464,20170406
14450,1677,20170601
14451,1683,20170817
14452,552,20160306
14453,24574,20171020
14454,1534,20090225
14455,3174,20170823
14456,5572,20171013
14457,1073,20170717
14458,5541,20171009
14459,842,20170827
14460,6334,20161115
14461,22513,20170418
14462,20377,20170702
14463,2148,20171016
14464,14319,20170608
14465,18659,20171014
14466,285,20160830
14467,65,20170814
14468,1512,20170421
14469,15658,20170922
14470,2047,20170916
14471,13223,20171005
14472,17929,20170830
14473,17624,20170911
14474,12453,20171025
14475,16831,20160208
14476,723,20170629
14477,15858,20171027
14478,13355,20171019
14479,626,20151129
14480,8045,20170806
14481,573,20171030
14482,5947,20171022
14483,11606,20161013
14484,1691,20140429
14485,8073,20171020
14486,19045,20171018
14487,5791,20171019
14488,15373,20171026
14489,12648,20170529
14490,2362,20160928
14491,6312,20161218
14492,4995,20171024
14493,21936,20171025
14494,10173,20161022
14495,16270,20170726
14496,4716,20170119
14497,13514,20171019
14498,11786,20150426
14499,869,20171004
14500,3233,20171018
14501,13503,20170923
14502,6934,20170615
14503,174,20170930
14504,15225,20170720
14505,4954,20171021
14506,5467,20170801
14507,9224,20171019
14508,19050,20170604
14509,23135,20170901
14510,2685,20171019
14511,6468,20151016
14512,19784,20171022
14513,1311,20150105
14514,12681,20170927
14515,6857,20170618
14516,1073,20170927
14517,11639,20170821
14518,962,20160324
14519,14185,20170906
14520,2415,20171003
14521,22927,20171023
14522,9141,20170123
14523,8148,20170724
14524,1089,20171026
14525,8856,20150225
14526,22613,20170714
14527,12089,20171012
14528,15858,20171027
14529,15007,20170818
14530,9183,20170820
14531,9932,20170824
14532,869,20171102
14533,1586,20171026
14534,5725,20170312
14535,9100,20150901
14536,1100,20170917
14537,6319,20170212
14538,5634,20171015
14539,250,20171023
14540,1102,20170421
14541,7068,20171027
14542,14675,20171024
14543,260,20170713
14544,2080,20171015
14545,321,20160821
14546,8587,20170901
14547,8675,20170309
14548,564,20170405
14549,4058,20171004
14550,15611,20170721
14551,14437,20170828
14552,924,20170902
14553,14458,20170727
14554,265,20170910
14555,12759,20170825
14556,5470,20170713
14557,1278,20171022
14558,14638,20170824
14559,1077,20171017
14560,12906,20171026
14561,12538,20160523
14562,14404,20170420
14563,8346,20171018
14564,12078,20170325
14565,8025,20150829
14566,9194,20170210
14567,11661,20171019
14568,2524,20160912
14569,19322,20171021
14570,6390,20170803
14571,8602,20171017
14572,19104,20120324
14573,12905,20170903
14574,2073,20170217
14575,13640,20170918
14576,1113,20171028
14577,17075,20171018
14578,6864,20170916
14579,25187,20170706
14580,20647,20170327
14581,2994,20171022
14582,2410,20170712
14583,4953,20170722
14584,5953,20170826
14585,4004,20160605
14586,515,20160527
14587,7093,20170817
14588,17311,20171012
14589,12523,20161227
14590,10140,20171020
14591,5668,20171022
14592,3672,20150908
14593,8585,20170310
14594,3724,20170811
14595,16681,20150304
14596,16165,20150512
14597,5677,20170517
14598,8975,20170925
14599,5349,20170402
14600,18883,20171015
14601,15658,20170922
14602,3998,20170829
14603,8113,20170720
14604,7871,20170814
14605,5366,20171005
14606,413,20171016
14607,20883,20161128
14608,7948,20160615
14609,5634,20170919
14610,19045,20171020
14611,13002,20170911
14612,7038,20140717
14613,2157,20170630
14614,10975,20170124
14615,19319,20170409
14616,336,20161125
14617,893,20171021
14618,22,20160527
14619,86,20171023
14620,1687,20170821
14621,19894,20170720
14622,13880,20170930
14623,23613,20170316
14624,435,20171021
14625,9419,20150303
14626,4138,20170913
14627,14929,20170923
14628,15646,20171022
14629,19312,20160629
14630,24468,20170830
14631,24580,20171020
14632,4835,20171005
14633,3605,20150216
14634,12707,20171026
14635,628,20151006
14636,4802,20150128
14637,1188,20160607
14638,2158,20170912
14639,10319,20170326
14640,56,20160401
14641,8587,20171014
14642,6475,20171025
14643,6975,20171017
14644,4990,20171018
14645,1880,20170518
14646,15129,20171022
14647,870,20140306
14648,773,20170501
14649,15876,20171027
14650,8478,20171016
14651,1227,20171012
14652,16068,20171016
14653,7068,20170719
14654,5472,20171003
14655,24966,20170920
14656,9724,20170930
14657,1283,20171004
14658,15174,20150605
14659,4844,20170912
14660,756,20161021
14661,4757,20170415
14662,12454,20160812
14663,15512,20170531
14664,12198,20171024
14665,288,20170307
14666,5667,20171018
14667,15849,20150520
14668,5410,20171013
14669,20663,20171017
14670,13960,20160810
14671,7245,20171013
14672,13492,20170728
14673,2801,20171001
14674,16275,20171003
14675,575,20161018
14676,11610,20170929
14677,1096,20171002
14678,177,20170305
14679,1104,20170706
14680,2106,20160807
14681,14047,20170123
14682,4844,20170905
14683,6897,20170117
14684,20778,20170906
14685,8962,20161201
14686,5951,20171029
14687,2389,20171014
14688,23564,20171022
14689,805,20171026
14690,1021,20171012
14691,4575,20171008
14692,2154,20171014
14693,6544,20170320
14694,24802,20170628
14695,7791,20170215
14696,2843,20170322
14697,12972,20170826
14698,19032,20170624
14699,1019,20171027
14700,18288,20171025
14701,2104,20171018
14702,839,20170826
14703,17238,20171005
14704,8150,20170928
14705,8846,20130307
14706,428,20170430
14707,9867,20171022
14708,825,20141119
14709,3609,20140113
14710,4318,20140208
